Реплика;Эмоция;pred_base
Вознегодуй.;anger;joy
Тушуйся!;fear;fear
Она надоела?;sadness;anger
Разволнуй?;fear;surprise
Она не любила!;sadness;sadness
Фыркай.;anger;anger
Она свирепела!;anger;anger
Не обожай.;sadness;joy
Она не проплакала!;joy;sadness
Она не печалила?;surprise;sadness
Не обмирай?;surprise;anger
Не восхищайся!;sadness;joy
Она возликовала?;joy;surprise
Не взъярись!;anger;anger
Окрысься!;anger;surprise
Она ужасалась?;fear;fear
Переживай?;fear;sadness
Она убивалась!;sadness;anger
Она изумляла?;surprise;surprise
Не возмути?;surprise;anger
Она раздавила?;surprise;surprise
Не запугивай.;anger;anger
Не умайся?;surprise;surprise
Она не рассерчала?;fear;surprise
Восторгайся?;joy;surprise
Она ненавидела?;anger;anger
Она стращала!;fear;anger
Позлись.;anger;anger
Она не ободрилась!;sadness;joy
Она напугалась.;fear;fear
Она окрылилась?;joy;surprise
Не порадуй.;sadness;joy
Она не подосадовала?;surprise;surprise
Не разъяри?;surprise;anger
Шантажируй?;surprise;anger
Не возненавидь?;surprise;anger
Она бесила?;anger;anger
Хандри?;sadness;surprise
Она не улыбнулась?;sadness;surprise
Встревожься?;fear;fear
Подбодрись!;joy;anger
Блаженствуй?;joy;surprise
Она восхищалась.;joy;joy
Позли?;anger;surprise
Она не удручила!;joy;sadness
Она не надеялась.;sadness;anger
Не захандри.;joy;anger
Она достала?;surprise;surprise
Она забеспокоилась!;fear;fear
Развеселись.;joy;anger
Она расстраивала?;sadness;anger
Беспокой?;fear;anger
Она унывала!;sadness;sadness
Возликуй?;joy;surprise
Она встревожилась!;fear;fear
Не позлись?;surprise;surprise
Хлебни?;surprise;surprise
Она восхитила?;joy;surprise
Она не взбесила?;surprise;surprise
Она не вспылила!;joy;anger
Она обрадовалась.;joy;joy
Она не улыбалась!;sadness;joy
Подивись!;surprise;surprise
Она насытилась?;surprise;surprise
Она не остолбенела?;surprise;surprise
Она недоумевала.;anger;surprise
Перенервничай.;fear;joy
Она изумилась?;surprise;surprise
Не преследуй!;anger;anger
Она понравилась.;joy;joy
Она посетовала!;sadness;joy
Она не разгневалась?;surprise;surprise
Она воодушевилась!;joy;joy
Она не веселилась!;sadness;joy
Не насмехайся!;sadness;anger
Она извелась.;sadness;sadness
Изнемоги.;sadness;sadness
Она пьянела!;anger;anger
Поверь!;anger;surprise
Терпи?;surprise;surprise
Она не радовала.;sadness;joy
Она не изумилась?;surprise;surprise
Невзлюби!;anger;anger
Она убивалась.;sadness;anger
Она не обозлилась!;joy;anger
Не озлобляй?;surprise;anger
Она удивляла.;surprise;surprise
Она не просияла?;sadness;surprise
Не трясись!;anger;fear
Озлобляйся?;anger;surprise
Она обижалась?;sadness;anger
Восхищайся!;joy;joy
Скорби.;sadness;sadness
Она разъярила!;anger;anger
Упивайся?;surprise;surprise
Не позлись!;anger;anger
Не фыркай.;anger;anger
Заволнуйся!;fear;joy
Она не измочаливала!;anger;sadness
Замучься.;sadness;anger
Не обалдевай?;surprise;surprise
Не измайся!;joy;anger
Она побаивалась.;fear;anger
Она угрожала.;anger;fear
Истоскуйся!;sadness;anger
Она не ненавидела!;joy;anger
Она не позлила!;joy;anger
Она не приободрилась?;fear;surprise
Она не помучилась!;joy;surprise
Не разгневай!;fear;anger
Она не перетрусила.;joy;anger
Смей?;surprise;surprise
Она радовала!;joy;joy
Не рассмейся.;sadness;anger
Не побаивайся?;surprise;anger
Не взбадривайся!;sadness;anger
Нервничай?;fear;surprise
Не посмейся!;sadness;anger
Стыдись?;fear;anger
Оплакивай!;sadness;anger
Она не захандрила?;surprise;surprise
Она заинтересовала.;joy;surprise
Переболей!;sadness;anger
Она побоялась!;fear;fear
Не обозлись?;surprise;surprise
Стервеней!;anger;anger
Улыбнись!;joy;joy
Она содрогалась!;fear;joy
Смущай?;fear;surprise
Осточертей!;anger;sadness
Не дуйся.;joy;anger
Она удивляла!;surprise;surprise
Жги!;joy;anger
Она не казнилась!;anger;anger
Она повредила.;anger;sadness
Доставай?;surprise;surprise
Она не изнервничалась!;anger;anger
Она потрясла!;surprise;surprise
Не тоскуй?;surprise;sadness
Она не расстроилась.;joy;sadness
Она взбеленила!;anger;anger
Она озлобила!;anger;anger
Наскучь!;sadness;surprise
Покайся.;anger;surprise
Она изныла.;sadness;sadness
Не подосадуй!;joy;anger
Освещай.;joy;joy
Она подавила!;anger;anger
Торжествуй?;joy;joy
Она не поражалась.;sadness;surprise
Она не печалилась?;surprise;sadness
Вознегодуй?;anger;surprise
Не весели?;sadness;joy
Потоскуй!;sadness;anger
Не убивайся.;joy;anger
Она не возненавидела.;joy;anger
Она не обозлилась?;surprise;anger
Омрачайся!;sadness;anger
Не поникни?;surprise;surprise
Она не омрачала!;joy;joy
Не потрясай!;anger;surprise
Не сердись?;surprise;anger
Взбеси.;anger;anger
Не омрачайся?;surprise;surprise
Поплачь!;sadness;anger
Не скисни.;joy;anger
Она не погрустила!;joy;anger
Она кисла!;sadness;joy
Она не огорчалась!;joy;joy
Она не улыбнулась.;sadness;joy
Не злобься.;joy;anger
Она затравила.;anger;anger
Она не недоумевала!;surprise;surprise
Она не тосковала?;surprise;sadness
Она не спугивала!;anger;anger
Она обижалась!;sadness;anger
Она не рыдала!;joy;sadness
Не расстрой?;surprise;surprise
Не намыкайся.;anger;anger
Не смейся.;sadness;anger
Она не переутомила.;joy;sadness
Она разобиделась?;sadness;surprise
Она не освежалась?;surprise;surprise
Не расстрой!;anger;anger
Она сосала?;surprise;surprise
Она обеспокоила!;fear;fear
Намучься?;sadness;surprise
Она умаяла?;sadness;surprise
Болей.;sadness;fear
Стоскуйся.;sadness;anger
Не выстрадай.;joy;anger
Она возмутила!;anger;anger
Она процветала.;joy;joy
Она обрадовалась!;joy;joy
Она не опечаливала.;joy;sadness
Она прискучила!;sadness;sadness
Она напугалась?;fear;fear
Не надейся.;sadness;anger
Не разозлись.;fear;anger
Она не обидела!;joy;anger
Поражай!;surprise;surprise
Она не восхитилась.;sadness;joy
Она не измотала.;joy;sadness
Она содрогалась.;fear;joy
Она пошутила!;joy;joy
Позлорадствуй?;anger;anger
Не убей?;surprise;anger
Она не дивилась?;surprise;surprise
Удовлетворись!;joy;joy
Она не поразила?;surprise;surprise
Не смущайся?;surprise;surprise
Мучь!;sadness;sadness
Приободрись!;joy;joy
Она покаялась?;surprise;surprise
Она не свирепела!;joy;anger
Она не подавила?;surprise;surprise
Порази?;surprise;surprise
Она пугнула?;fear;fear
Она сломилась.;sadness;sadness
Она не убила.;joy;anger
Она помрачала?;sadness;surprise
Она наскучила?;sadness;surprise
Она подавила.;anger;anger
Она не обеспокоилась?;surprise;surprise
Прискучивай!;sadness;joy
Она не скисла?;surprise;surprise
Она не обмирала.;joy;anger
Она не опостылела?;surprise;surprise
Захватывай?;surprise;anger
Порадуй.;joy;joy
Не утомляйся?;surprise;surprise
Она затосковала!;sadness;anger
Она испугала?;fear;fear
Она не торжествовала?;surprise;surprise
Она не стосковалась.;joy;anger
Расстройся.;sadness;anger
Подосадуй.;sadness;anger
Она изнемогла?;sadness;surprise
Она не глушила?;surprise;surprise
Не проклинай.;fear;anger
Она тряслась!;fear;fear
Она не скучала.;joy;sadness
Загорюй?;sadness;surprise
Она не намыкалась!;anger;anger
Сконфузься.;fear;anger
Не воскресни.;sadness;anger
Она не освещала!;sadness;anger
Не приуной?;surprise;surprise
Она изнывала?;sadness;surprise
Она злобилась.;anger;anger
Расцветай!;joy;joy
Не надуйся!;joy;anger
Обомри!;sadness;surprise
Она обижалась.;sadness;anger
Не настрадайся?;surprise;anger
Не поплачь!;joy;anger
Удивляй.;surprise;surprise
Она скорбела!;sadness;sadness
Она не возмущалась?;surprise;surprise
Ободрись?;joy;surprise
Она не обиделась!;joy;anger
Не трясись?;surprise;surprise
Не взбеленись.;fear;anger
Омрачай.;sadness;anger
Она изнемогла!;sadness;sadness
Запугай!;fear;fear
Жги.;joy;fear
Соскучься?;sadness;surprise
Она не насладилась!;sadness;joy
Не переживай.;joy;sadness
Изнуряй!;sadness;anger
Она не настрадалась?;surprise;surprise
Злей!;anger;anger
Не заинтересуй?;surprise;surprise
Она вознегодовала!;anger;joy
Нервируй!;fear;sadness
Она не обеспокоила?;surprise;surprise
Не конфузься.;joy;anger
Отчаивайся!;sadness;anger
Не потряси!;anger;surprise
Она ликовала?;surprise;joy
Воспрянь!;joy;joy
Она не беспокоилась.;joy;fear
Она не запугала.;joy;anger
Она не скисала.;joy;anger
Она не удивляла!;sadness;surprise
Не повеселей!;sadness;anger
Она стосковалась?;sadness;surprise
Она не нарадовалась!;sadness;surprise
Она взбеленилась!;anger;joy
Она не рассвирепела?;fear;surprise
Ослепи.;anger;sadness
Не злобствуй?;surprise;anger
Терроризируй?;anger;anger
Она тосковала?;sadness;sadness
Утомляйся.;sadness;anger
Она не изнуряла?;surprise;surprise
Не казнись!;joy;anger
Изматывай?;sadness;surprise
Возрадуйся?;joy;surprise
Она не восхищала.;sadness;joy
Она ликовала!;joy;joy
Не веселись?;sadness;joy
Она не резвилась.;sadness;joy
Она хандрила?;sadness;anger
Она не удивила.;sadness;surprise
Она опечаливала.;sadness;sadness
Вспыли!;anger;surprise
Она негодовала?;anger;anger
Она не подивилась?;surprise;surprise
Домучься?;sadness;surprise
Не изнемоги!;joy;anger
Не разгневайся?;surprise;anger
Она обожала?;joy;joy
Не опостылей!;anger;anger
Не процветай!;sadness;anger
Она не наскучила.;joy;sadness
Не рассерчай?;surprise;surprise
Не переутоми!;anger;anger
Скучай.;sadness;sadness
Не переутоми.;anger;sadness
Закручинься?;sadness;surprise
Она не хихикала?;surprise;anger
Не угрюмей!;joy;anger
Она не тревожилась.;joy;fear
Она не злела?;surprise;anger
Она стосковалась.;sadness;anger
Она не осерчала?;surprise;surprise
Волнуй!;fear;joy
Она досадовала!;sadness;joy
Не нарадуйся!;sadness;anger
Она не насмехалась?;surprise;anger
Она раздосадовалась.;sadness;fear
Она не помрачилась?;surprise;surprise
Не раздави?;surprise;anger
Она расстраивалась?;sadness;anger
Она не радовалась.;sadness;joy
Развлекись!;joy;joy
Не тушуйся.;joy;anger
Раздразнивай?;surprise;surprise
Ужаснись?;fear;fear
Позлорадствуй.;anger;joy
Гордись.;joy;joy
Она не обожала?;sadness;surprise
Она пригорюнилась?;sadness;surprise
Не жалей.;joy;sadness
Не поникни.;joy;anger
Она устыдилась?;fear;fear
Позабавься!;joy;anger
Не позли.;fear;anger
Не пугани!;fear;fear
Ужасайся!;fear;fear
Она не разволновала?;surprise;surprise
Страши!;fear;fear
Она не изныла.;joy;sadness
Печаль.;sadness;sadness
Она не промаялась.;joy;sadness
Она резвилась!;joy;fear
Она не ужасалась.;joy;fear
Она не перенервничала!;joy;joy
Травмируй.;anger;sadness
Не убивайся!;joy;anger
Не страшись?;surprise;fear
Не интересуйся?;surprise;surprise
Она взбеленилась?;anger;surprise
Она подивила.;surprise;joy
Не обомри!;anger;anger
Она не возненавидела?;surprise;anger
Она не озлила!;joy;joy
Подступай?;surprise;surprise
Страшись!;fear;fear
Она не развеселила.;sadness;anger
Она не растревожила!;joy;anger
Она развеселилась!;joy;joy
Она удовлетворялась!;joy;joy
Она захандрила.;sadness;anger
Спугивай?;fear;anger
Она огорчила.;sadness;sadness
Струси!;fear;anger
Удивляйся!;surprise;surprise
Не любуйся.;sadness;anger
Понравься?;joy;surprise
Прослезись!;sadness;anger
Стыдись.;fear;anger
Не расцвети!;sadness;anger
Не промайся?;surprise;surprise
Наскучивай.;sadness;surprise
Она терроризировала.;anger;anger
Не любуйся?;surprise;anger
Не изнемогай?;surprise;surprise
Она не уважала!;anger;anger
Она не перепугала!;joy;anger
Травмируй!;anger;sadness
Не льсти!;anger;anger
Не страшись.;joy;fear
Она не изнывала!;joy;sadness
Погрустней?;sadness;surprise
Она поразила.;surprise;surprise
Она побаивалась?;fear;anger
Не осерчай?;surprise;anger
Переживай.;sadness;sadness
Она не смеялась?;sadness;surprise
Она жгла?;surprise;anger
Не болей!;joy;sadness
Изнывай!;sadness;fear
Она не боялась!;joy;fear
Она обидела?;sadness;anger
Она грустила!;sadness;sadness
Не гнети?;surprise;anger
Озлобляйся.;anger;joy
Испугайся!;fear;fear
Не плачь.;joy;sadness
Она не озлобилась.;joy;anger
Тяготи!;sadness;anger
Не освещай?;surprise;surprise
Она переволновала.;fear;joy
Не утомляйся!;joy;joy
Не опечалься!;joy;joy
Понравься.;joy;surprise
Она мучилась.;sadness;sadness
Она не угнетала?;fear;anger
Не болей?;surprise;surprise
Она не выстрадала?;surprise;surprise
Омрачись.;sadness;anger
Она не расстроилась!;joy;joy
Любуйся.;joy;joy
Она не надоела.;joy;anger
Она омрачала!;sadness;sadness
Она не измучилась.;joy;sadness
Поощряй?;joy;surprise
Раздражай?;anger;surprise
Не трепещи!;joy;anger
Разозлись.;anger;anger
Топай?;surprise;surprise
Она понервничала?;fear;surprise
Она не выстрадала.;joy;anger
Повеселись?;joy;surprise
Она поникла!;sadness;joy
Она любила.;joy;joy
Она не понравилась?;sadness;surprise
Не возмущай?;surprise;anger
Она ужаснулась.;fear;fear
Она не подбодрилась?;surprise;surprise
Разъярись!;anger;anger
Обмирай?;sadness;anger
Она не сохла.;joy;sadness
Она не приунывала.;joy;sadness
Не перетерпи!;anger;anger
Не прогневайся?;surprise;anger
Помрачайся.;sadness;joy
Не изматывай?;surprise;anger
Она не потосковала.;joy;sadness
Она процветала!;sadness;joy
Не освежи?;surprise;surprise
Радуй?;joy;surprise
Освежайся.;joy;joy
Казнись.;sadness;anger
Она не негодовала.;joy;anger
Помрачи!;fear;joy
Не злорадствуй?;surprise;anger
Она не приунывала?;joy;surprise
Она злобилась?;anger;anger
Сломись?;surprise;surprise
Не смущайся.;joy;surprise
Она не разозлилась?;fear;surprise
Она не подружилась.;sadness;sadness
Развлеки?;joy;surprise
Она не стеснялась.;joy;joy
Надейся.;joy;joy
Радуй!;joy;joy
Изматывай!;sadness;anger
Она не промаялась!;joy;anger
Она опасалась.;fear;fear
Просияй.;joy;sadness
Она озлила!;anger;joy
Не услаждайся?;sadness;surprise
Не взбесись.;fear;anger
Она ужаснулась!;fear;fear
Озли?;anger;surprise
Она не стосковалась!;joy;anger
Она осерчала!;anger;anger
Она не устыдилась!;joy;sadness
Она перенервничала.;fear;joy
Взорвись?;surprise;surprise
Она погоревала?;sadness;anger
Не разозлись!;fear;anger
Рассердись?;anger;surprise
Она струхнула!;fear;anger
Она не помрачила.;joy;sadness
Воскресай?;surprise;surprise
Понравься!;joy;surprise
Она блаженствовала?;joy;surprise
Приободряйся.;joy;joy
Труси.;fear;sadness
Она не удовлетворяла!;anger;joy
Переволнуй.;fear;joy
Разобидься.;sadness;anger
Не взбадривайся.;sadness;anger
Переволнуйся!;fear;joy
Загорюй.;sadness;anger
Она не стервенела.;joy;anger
Она обеспокоилась!;fear;fear
Она ужаснула.;fear;fear
Не глуши?;surprise;anger
Не пугай!;anger;fear
Тревожься.;fear;fear
Заскучай!;sadness;surprise
Не весели.;sadness;joy
Не надоешь.;joy;anger
Сердись.;anger;joy
Не убойся?;surprise;surprise
Злей.;anger;anger
Нарадуйся.;joy;joy
Не расстраивайся?;joy;anger
Не развлекись.;sadness;joy
Она не расцветала?;surprise;surprise
Она не злобствовала?;surprise;anger
Убей?;anger;anger
Она дивилась!;surprise;joy
Не устрашайся?;surprise;anger
Она не застращала?;surprise;surprise
Она не приуныла!;joy;joy
Она утомлялась.;sadness;sadness
Не воодушевись.;sadness;joy
Тяготи.;sadness;sadness
Она разгневала!;anger;anger
Не поражай?;surprise;surprise
Не захватывай?;surprise;anger
Она не закручинилась!;joy;anger
Она не обижалась.;joy;anger
Не струси!;joy;anger
Она не недоумевала?;surprise;surprise
Не переболей!;fear;anger
Не удручай.;joy;sadness
Она напугалась!;fear;fear
Она тяготила!;sadness;sadness
Не ободряйся!;sadness;anger
Она тосковала!;sadness;sadness
Она не исстрадалась.;joy;anger
Ужасай?;fear;surprise
Промайся?;sadness;surprise
Не раздражай!;anger;anger
Она разочаровала!;sadness;sadness
Не точи!;anger;anger
Не серчай.;fear;anger
Она не хлебнула!;anger;anger
Серди!;anger;joy
Она не побаивалась?;surprise;surprise
Она не казнилась?;surprise;anger
Не злорадствуй!;anger;anger
Убивайся?;sadness;anger
Испугайся.;fear;fear
Растревожь?;fear;fear
Она извелась?;sadness;surprise
Она убила.;anger;anger
Не помучься!;joy;anger
Она не истомилась?;surprise;surprise
Рыдай?;sadness;surprise
Сокрушайся?;sadness;anger
Не скисай?;surprise;anger
Она подавляла!;anger;anger
Она возмутила?;anger;surprise
Она не удручала?;surprise;sadness
Она услаждалась.;joy;fear
Не сокруши?;surprise;anger
Она не взбодрилась.;sadness;anger
Она конфузилась?;fear;surprise
Она не озлобила!;joy;anger
Волнуйся?;fear;surprise
Она не позлорадствовала?;surprise;surprise
Не никни!;joy;anger
Не подави!;anger;anger
Не помрачи!;joy;anger
Не обрадуй!;sadness;joy
Она не раздразнивала?;surprise;surprise
Она изумила?;surprise;surprise
Она льстила.;joy;anger
Она недолюбливала!;anger;anger
Она тушевалась!;fear;anger
Она проплакала.;sadness;sadness
Она обозлила.;anger;anger
Она не хмурилась.;joy;joy
Не разочаруй?;surprise;surprise
Не разъярись!;fear;anger
Возрыдай!;sadness;anger
Злись!;anger;anger
Беспокойся!;fear;joy
Резвись!;joy;anger
Она гневалась?;anger;anger
Она не страшилась.;joy;fear
Она не стыдилась!;joy;anger
Она исстрадалась!;sadness;anger
Окрылись.;joy;joy
Порадуйся.;joy;joy
Печалься.;sadness;sadness
Не соскучься?;surprise;surprise
Не растревожь!;anger;anger
Не струхни.;joy;anger
Не разозли!;fear;anger
Она не поникла?;surprise;surprise
Она не помрачила!;joy;anger
Обомри.;fear;surprise
Раздосадуйся.;sadness;fear
Не позабавься?;surprise;surprise
Она помрачала.;sadness;sadness
Она не переболела?;surprise;surprise
Она приободрялась!;joy;joy
Не волнуй!;anger;surprise
Глуши.;sadness;sadness
Позли.;anger;anger
Она не угрюмела.;joy;anger
Не тяготи.;anger;sadness
Она не устрашала!;joy;anger
Не позабавься.;sadness;anger
Она не ужаснулась?;surprise;fear
Умай.;sadness;joy
Разгневайся?;anger;surprise
Позлись!;anger;fear
Не посмейся?;surprise;surprise
Она не кручинилась!;joy;anger
Она наскучила!;sadness;anger
Не свирепей.;fear;anger
Не казнись?;surprise;anger
Она не пошутила!;sadness;joy
Она не утомилась?;surprise;surprise
Не ужаснись!;surprise;fear
Жалей!;sadness;sadness
Она не расцвела!;sadness;sadness
Не надуйся.;anger;anger
Помрачайся!;sadness;joy
Она не переболела!;sadness;sadness
Она не возвеселилась?;sadness;surprise
Она возненавидела!;anger;anger
Она ранила.;sadness;fear
Она не повеселилась!;sadness;anger
Не напугайся?;surprise;fear
Истерзайся!;sadness;anger
Не разнервничайся!;joy;anger
Не загорюй?;surprise;surprise
Не встревожься.;joy;surprise
Она омрачилась.;sadness;sadness
Она приободрялась?;joy;surprise
Она не проклинала?;fear;anger
Не коли?;surprise;anger
Она не гордилась?;sadness;surprise
Сокрушайся!;sadness;anger
Насмехайся?;surprise;surprise
Она не фыркала?;surprise;surprise
Она не сокрушила.;joy;anger
Не взвой!;anger;anger
Она не умаивала!;joy;anger
Грусти.;sadness;sadness
Не соси?;surprise;surprise
Изуми?;surprise;surprise
Не рань?;surprise;surprise
Она не прискучивала!;joy;sadness
Она воскрешала!;joy;anger
Пой!;joy;joy
Она обозлила?;anger;anger
Измочаливай.;sadness;sadness
Рань.;sadness;surprise
Она измучилась?;sadness;sadness
Она позлила.;anger;anger
Она освежилась!;joy;joy
Не взволнуйся?;surprise;surprise
Она запугивала!;fear;anger
Она подивилась?;surprise;surprise
Не интересуйся!;anger;surprise
Не осерчай!;fear;anger
Она не обеспокоилась!;surprise;fear
Она нервировала!;fear;sadness
Она не истосковалась?;surprise;surprise
Она не понравилась!;anger;joy
Приободряйся?;joy;surprise
Она обожала!;joy;joy
Она обрадовала.;joy;joy
Она не посмеивалась!;sadness;joy
Пошути?;joy;surprise
Она трусила!;fear;anger
Встревожь.;fear;fear
Она оплакала?;sadness;sadness
Она не поплакала.;joy;sadness
Она не струсила?;surprise;surprise
Не трепещи?;surprise;surprise
Она не возрадовалась.;sadness;sadness
Она сокрушалась.;sadness;fear
Унывай?;sadness;surprise
Не погорюй!;joy;anger
Она не воскресала?;surprise;surprise
Она возликовала!;joy;joy
Она волновала?;fear;surprise
Не насыщайся.;sadness;joy
Она не выстрадала!;anger;anger
Она ярилась?;anger;surprise
Не осточертей!;anger;anger
Она позабавилась?;joy;surprise
Встряхивайся!;joy;anger
Серди.;anger;joy
Переутоми!;sadness;joy
Не невзлюби.;anger;anger
Она не разгневалась!;surprise;anger
Прослезись.;sadness;anger
Она пугнула!;fear;fear
Она не восторгалась?;sadness;surprise
Она смущалась.;fear;surprise
Она ошеломила!;surprise;surprise
Терроризируй.;anger;anger
Она не перетерпела?;surprise;surprise
Тушуйся.;fear;fear
Позлись?;anger;surprise
Измочаливай!;anger;sadness
Отпугивай?;fear;anger
Удивляй?;surprise;surprise
Пригорюнься!;sadness;joy
Не ужасни!;anger;fear
Она тушевалась?;fear;surprise
Повреди!;anger;surprise
Она тяготила?;surprise;surprise
Хихикай!;joy;joy
Она не испугала?;surprise;fear
Она разозлилась.;anger;anger
Не понравься!;anger;joy
Зли?;anger;anger
Отчаивайся?;sadness;anger
Она надивилась?;surprise;surprise
Она прискучила.;sadness;sadness
Возмутись!;anger;joy
Она раздосадовала.;sadness;anger
Не прогневайся!;fear;anger
Не оплакивай?;surprise;sadness
Помрачай.;sadness;sadness
Она насладилась.;joy;joy
Не истомись!;anger;anger
Она не обмирала!;surprise;anger
Порадуйся?;joy;surprise
Она разобиделась.;sadness;joy
Она гневалась!;anger;anger
Она посетовала?;sadness;surprise
Не стращай.;joy;anger
Она не раздражалась!;joy;anger
Она не расстраивалась?;surprise;joy
Не приунывай.;joy;anger
Она погневалась.;anger;anger
Тоскуй!;sadness;joy
Она разъярилась.;anger;anger
Не изуми?;surprise;surprise
Она погрустила!;sadness;joy
Не замучивайся?;surprise;anger
Она испугала.;fear;fear
Не жги?;surprise;anger
Она раздразнивала?;surprise;surprise
Изнервничайся?;fear;anger
Она не возмущала?;surprise;surprise
Она не ужасалась!;surprise;fear
Не надоедай.;anger;anger
Не унывай.;joy;sadness
Не топай!;anger;anger
Натерпись.;sadness;joy
Не запугивай!;anger;anger
Она не любовалась!;sadness;joy
Она не озлобляла.;joy;anger
Она заинтересовала?;joy;surprise
Изматывайся.;sadness;anger
Измотайся!;sadness;sadness
Она не ободрялась?;surprise;surprise
Любуйся?;joy;joy
Она поплакала?;sadness;sadness
Она не обмерла!;joy;anger
Она тужила!;sadness;anger
Забойся!;fear;joy
Пугай!;fear;surprise
Она возмущала?;anger;surprise
Устрашай?;fear;anger
Не изнуряй?;surprise;surprise
Она не позлорадствовала.;sadness;anger
Она не трепетала?;surprise;surprise
Она не раздосадовала?;surprise;surprise
Она не переутомила?;surprise;surprise
Она позлила?;anger;surprise
Она не истомилась!;joy;surprise
Она не рассердилась!;joy;anger
Не запугай?;surprise;anger
Она не хмурилась!;anger;joy
Воспрянь?;joy;surprise
Не возненавидь!;fear;anger
Не утомляй?;joy;surprise
Возмущайся?;anger;surprise
Она умаивала!;sadness;anger
Она возвеселилась.;joy;joy
Она не поощряла!;anger;anger
Она не умаяла!;joy;anger
Опасайся?;fear;fear
Она сохла?;surprise;surprise
Не отпугивай!;anger;anger
Не злись?;surprise;anger
Она измоталась.;sadness;sadness
Она огорчала!;sadness;sadness
Она умаялась?;surprise;surprise
Не расстраивайся!;joy;anger
Она не изматывалась?;surprise;surprise
Она не плавала?;surprise;surprise
Она дулась!;sadness;anger
Она не спугивала?;surprise;anger
Она упивалась?;surprise;surprise
Она не злила!;joy;anger
Воскреси?;surprise;surprise
Удивись!;surprise;surprise
Не раздражай?;surprise;anger
Она потосковала?;sadness;surprise
Просияй!;joy;joy
Она не посмеялась.;sadness;joy
Она остолбенела?;surprise;surprise
Она не удручала!;joy;sadness
Она серчала.;anger;anger
Опостылей?;sadness;surprise
Поверь?;surprise;surprise
Не никни.;joy;anger
Разъярись?;anger;anger
Она не изматывалась!;joy;sadness
Она не потосковала!;joy;anger
Она не угнетала.;joy;anger
Обидь.;sadness;anger
Она болела!;sadness;sadness
Не волнуйся?;surprise;surprise
Она веселилась?;joy;joy
Она разнервничалась.;fear;joy
Раздражись.;anger;surprise
Она затравила!;anger;anger
Она не сердилась?;fear;anger
Она не застращала!;joy;anger
Радуйся!;joy;joy
Она не освежила!;sadness;anger
Она омрачилась!;sadness;sadness
Она не кисла.;joy;anger
Она не истосковалась!;joy;anger
Она не мучилась!;joy;sadness
Смутись.;fear;anger
Разозли!;anger;anger
Не развлекай!;sadness;joy
Не надуйся?;surprise;anger
Она не торжествовала.;sadness;anger
Она не оплакивала?;surprise;surprise
Понервничай?;fear;surprise
Удиви!;surprise;surprise
Она не убивалась.;joy;anger
Она не потосковала?;surprise;surprise
Не растревоживай!;anger;anger
Она подшучивала.;joy;joy
Она запугивала.;fear;anger
Она волновалась?;fear;surprise
Соси?;surprise;surprise
Она не мучила?;fear;anger
Она взбадривалась?;joy;surprise
Прискучь!;sadness;anger
Она интересовалась!;joy;surprise
Опасайся!;anger;fear
Убивайся!;sadness;anger
Не расцвети.;sadness;anger
Она не стыдилась?;surprise;anger
Она поволновалась.;fear;joy
Не погневайся!;fear;anger
Она не позлилась!;joy;anger
Не раздражайся!;fear;anger
Она не изматывала!;joy;anger
Она выматывала.;sadness;anger
Не побойся!;joy;anger
Она убивала?;fear;anger
Истерзайся.;sadness;anger
Изнури!;sadness;anger
Осердись?;anger;surprise
Не посмеивайся?;sadness;anger
Она не трепетала!;surprise;sadness
Она соскучилась?;sadness;surprise
Она паниковала?;fear;fear
Она развеселилась.;joy;joy
Стоскуйся!;sadness;anger
Она любила?;joy;surprise
Она вдохновлялась.;joy;joy
Она не взбадривалась?;surprise;surprise
Она не дивила?;surprise;surprise
Злись.;anger;anger
Она не оплакала.;joy;sadness
Она обеспокоила.;fear;fear
Привязывайся?;surprise;anger
Не подавляй!;anger;anger
Она мучилась!;sadness;sadness
Хмурься!;sadness;joy
Не озлобляйся?;joy;anger
Не разочаруй!;anger;joy
Она не измотала!;joy;anger
Она не развеселила?;surprise;surprise
Она насытилась!;joy;joy
Она доставала!;anger;anger
Не сдрейфи!;joy;anger
Затрави?;anger;surprise
Она не сломила!;joy;sadness
Гневайся.;anger;anger
Она не озлобилась!;joy;anger
Она не замучилась.;joy;sadness
Она взбесилась?;anger;surprise
Она пугала!;fear;fear
Балдей?;joy;surprise
Серчай?;anger;surprise
Не ликуй!;sadness;joy
Она не мучилась?;surprise;surprise
Она обожглась.;sadness;joy
Уважай!;anger;joy
Она не омрачила.;joy;sadness
Затоскуй!;sadness;anger
Она напугала!;fear;fear
Она встревожилась.;surprise;fear
Радуйся.;joy;joy
Она не омрачала?;surprise;surprise
Она злилась.;anger;anger
Не беси.;anger;anger
Она топала?;surprise;anger
Она стервенела!;anger;anger
Она не сникала.;joy;sadness
Содрогайся.;fear;joy
Подивись?;surprise;surprise
Она восторгалась.;joy;joy
Она осточертела?;anger;surprise
Не возрадуйся.;sadness;anger
Она не прискучила?;surprise;surprise
Она струсила?;fear;surprise
Она раздражалась!;anger;anger
Не помучься?;surprise;surprise
Она не опечалила?;surprise;surprise
Она не поплакала?;surprise;surprise
Ужасайся.;fear;fear
Она не пуганула?;surprise;fear
Она разозлила?;anger;anger
Она привязывалась?;anger;surprise
Она не замучивалась!;joy;anger
Она стыдилась.;fear;sadness
