Реплика;Эмоция;pred_tiny2
Она стращала!;fear;anger
Позлись.;anger;sadness
Она не ободрилась!;sadness;anger
Она напугалась.;fear;fear
Она окрылилась?;joy;surprise
Не порадуй.;sadness;joy
Она не подосадовала?;surprise;surprise
Не разъяри?;surprise;anger
Шантажируй?;surprise;surprise
Не возненавидь?;surprise;anger
Она бесила?;anger;anger
Хандри?;sadness;surprise
Она не улыбнулась?;sadness;joy
Встревожься?;fear;surprise
Подбодрись!;joy;anger
Блаженствуй?;joy;joy
Она восхищалась.;joy;joy
Позли?;anger;surprise
Она не удручила!;joy;sadness
Она не надеялась.;sadness;joy
Не захандри.;joy;anger
Она достала?;surprise;surprise
Она забеспокоилась!;fear;joy
Развеселись.;joy;sadness
Она расстраивала?;sadness;fear
Беспокой?;fear;sadness
Она унывала!;sadness;sadness
Возликуй?;joy;surprise
Она встревожилась!;fear;fear
Не позлись?;surprise;surprise
Хлебни?;surprise;surprise
Она восхитила?;joy;surprise
Она не взбесила?;surprise;anger
Она не вспылила!;joy;anger
Она обрадовалась.;joy;joy
Она не улыбалась!;sadness;joy
Подивись!;surprise;joy
Она насытилась?;surprise;surprise
Она не остолбенела?;surprise;surprise
Она недоумевала.;anger;surprise
Перенервничай.;fear;anger
Она изумилась?;surprise;surprise
Не преследуй!;anger;anger
Она понравилась.;joy;joy
Она посетовала!;sadness;surprise
Она не разгневалась?;surprise;anger
Она воодушевилась!;joy;joy
Она не веселилась!;sadness;joy
Не насмехайся!;sadness;joy
Она извелась.;sadness;surprise
Изнемоги.;sadness;anger
Она пьянела!;anger;anger
Поверь!;anger;anger
Терпи?;surprise;surprise
Она не радовала.;sadness;joy
Она не изумилась?;surprise;surprise
Невзлюби!;anger;anger
Она убивалась.;sadness;sadness
Она не обозлилась!;joy;anger
Не озлобляй?;surprise;anger
Она удивляла.;surprise;surprise
Она не просияла?;sadness;surprise
Не трясись!;anger;anger
Озлобляйся?;anger;anger
Она обижалась?;sadness;anger
Восхищайся!;joy;sadness
Скорби.;sadness;sadness
Она разъярила!;anger;anger
Упивайся?;surprise;surprise
Не позлись!;anger;anger
Не фыркай.;anger;anger
Заволнуйся!;fear;anger
Она не измочаливала!;anger;anger
Замучься.;sadness;anger
Не обалдевай?;surprise;surprise
Не измайся!;joy;anger
Она побаивалась.;fear;sadness
Она угрожала.;anger;fear
Истоскуйся!;sadness;joy
Она не ненавидела!;joy;anger
Она не позлила!;joy;anger
Она не приободрилась?;fear;surprise
Она не помучилась!;joy;sadness
Не разгневай!;fear;anger
Она не перетрусила.;joy;anger
Смей?;surprise;joy
Она радовала!;joy;joy
Не рассмейся.;sadness;joy
Не побаивайся?;surprise;anger
Не взбадривайся!;sadness;anger
Нервничай?;fear;anger
Не посмейся!;sadness;joy
Стыдись?;fear;anger
Оплакивай!;sadness;anger
Она не захандрила?;surprise;surprise
Она заинтересовала.;joy;surprise
Переболей!;sadness;anger
Она побоялась!;fear;anger
Не обозлись?;surprise;surprise
Стервеней!;anger;anger
Улыбнись!;joy;joy
Она содрогалась!;fear;fear
Смущай?;fear;sadness
Осточертей!;anger;anger
Не дуйся.;joy;anger
Она удивляла!;surprise;surprise
Жги!;joy;anger
Она не казнилась!;anger;anger
Она повредила.;anger;sadness
Доставай?;surprise;surprise
Она не изнервничалась!;anger;anger
Она потрясла!;surprise;surprise
Не тоскуй?;surprise;surprise
Она не расстроилась.;joy;sadness
Она взбеленила!;anger;anger
Она озлобила!;anger;anger
Наскучь!;sadness;anger
Покайся.;anger;joy
Она изныла.;sadness;sadness
Не подосадуй!;joy;anger
Освещай.;joy;sadness
Она подавила!;anger;anger
Торжествуй?;joy;surprise
Она не поражалась.;sadness;surprise
Она не печалилась?;surprise;sadness
Вознегодуй?;anger;surprise
Не весели?;sadness;joy
Потоскуй!;sadness;anger
Не убивайся.;joy;anger
Она не возненавидела.;joy;anger
Она не обозлилась?;surprise;surprise
Омрачайся!;sadness;joy
Не поникни?;surprise;surprise
Она не омрачала!;joy;sadness
Не потрясай!;anger;joy
Не сердись?;surprise;anger
Взбеси.;anger;anger
Не омрачайся?;surprise;sadness
Поплачь!;sadness;joy
Не скисни.;joy;anger
Она не погрустила!;joy;anger
Она кисла!;sadness;anger
Она не огорчалась!;joy;sadness
Она не улыбнулась.;sadness;joy
Не злобься.;joy;anger
Она затравила.;anger;surprise
Она не недоумевала!;surprise;surprise
Она не тосковала?;surprise;surprise
Она не спугивала!;anger;anger
Она обижалась!;sadness;anger
Она не рыдала!;joy;anger
Не расстрой?;surprise;surprise
Не намыкайся.;anger;anger
Не смейся.;sadness;anger
Она не переутомила.;joy;sadness
Она разобиделась?;sadness;surprise
Она не освежалась?;surprise;surprise
Не расстрой!;anger;anger
Она сосала?;surprise;anger
Она обеспокоила!;fear;joy
Намучься?;sadness;surprise
Она умаяла?;sadness;surprise
Болей.;sadness;sadness
Стоскуйся.;sadness;anger
Не выстрадай.;joy;anger
Она возмутила!;anger;anger
Она процветала.;joy;joy
Она обрадовалась!;joy;joy
Она не опечаливала.;joy;sadness
Она прискучила!;sadness;anger
Она напугалась?;fear;fear
Не надейся.;sadness;anger
Не разозлись.;fear;anger
Она не обидела!;joy;anger
Поражай!;surprise;joy
Она не восхитилась.;sadness;joy
Она не измотала.;joy;surprise
Она содрогалась.;fear;fear
Она пошутила!;joy;joy
Позлорадствуй?;anger;anger
Не убей?;surprise;anger
Она не дивилась?;surprise;surprise
Удовлетворись!;joy;joy
Она не поразила?;surprise;surprise
Не смущайся?;surprise;anger
Мучь!;sadness;anger
Приободрись!;joy;anger
Она покаялась?;surprise;surprise
Она не свирепела!;joy;anger
Она не подавила?;surprise;anger
Порази?;surprise;surprise
Она пугнула?;fear;anger
Она сломилась.;sadness;sadness
Она не убила.;joy;sadness
Она помрачала?;sadness;sadness
Она наскучила?;sadness;surprise
Она подавила.;anger;anger
Она не обеспокоилась?;surprise;surprise
Прискучивай!;sadness;anger
Она не скисла?;surprise;surprise
Она не обмирала.;joy;sadness
Она не опостылела?;surprise;anger
Захватывай?;surprise;surprise
Порадуй.;joy;joy
Не утомляйся?;surprise;anger
Она затосковала!;sadness;anger
Она испугала?;fear;fear
Она не торжествовала?;surprise;surprise
Она не стосковалась.;joy;sadness
Расстройся.;sadness;anger
Подосадуй.;sadness;anger
Она изнемогла?;sadness;surprise
Она не глушила?;surprise;anger
Не проклинай.;fear;anger
Она тряслась!;fear;fear
Она не скучала.;joy;sadness
Загорюй?;sadness;surprise
Она не намыкалась!;anger;anger
Сконфузься.;fear;sadness
Не воскресни.;sadness;sadness
Она не освещала!;sadness;surprise
Не приуной?;surprise;surprise
Она изнывала?;sadness;surprise
Она злобилась.;anger;anger
Расцветай!;joy;joy
Не надуйся!;joy;anger
Обомри!;sadness;anger
Она обижалась.;sadness;anger
Не настрадайся?;surprise;surprise
Не поплачь!;joy;anger
Удивляй.;surprise;surprise
Она скорбела!;sadness;sadness
Она не возмущалась?;surprise;anger
Ободрись?;joy;surprise
Она не обиделась!;joy;anger
Не трясись?;surprise;anger
Не взбеленись.;fear;anger
Омрачай.;sadness;joy
Она изнемогла!;sadness;anger
Запугай!;fear;anger
Жги.;joy;anger
Соскучься?;sadness;anger
Она не насладилась!;sadness;joy
Не переживай.;joy;sadness
Изнуряй!;sadness;anger
Она не настрадалась?;surprise;surprise
Злей!;anger;anger
Не заинтересуй?;surprise;surprise
Она вознегодовала!;anger;anger
Нервируй!;fear;anger
Она не обеспокоила?;surprise;surprise
Не конфузься.;joy;anger
Отчаивайся!;sadness;anger
Не потряси!;anger;surprise
Она ликовала?;surprise;joy
Воспрянь!;joy;anger
Она не беспокоилась.;joy;fear
Она не запугала.;joy;fear
Она не скисала.;joy;sadness
Она не удивляла!;sadness;surprise
Не повеселей!;sadness;joy
Она стосковалась?;sadness;surprise
Она не нарадовалась!;sadness;anger
Она взбеленилась!;anger;anger
Она не рассвирепела?;fear;anger
Ослепи.;anger;surprise
Не злобствуй?;surprise;anger
Терроризируй?;anger;anger
Она тосковала?;sadness;surprise
Утомляйся.;sadness;anger
Она не изнуряла?;surprise;anger
Не казнись!;joy;anger
Изматывай?;sadness;anger
Возрадуйся?;joy;anger
Она не восхищала.;sadness;joy
Она ликовала!;joy;joy
Не веселись?;sadness;joy
Она не резвилась.;sadness;sadness
Она хандрила?;sadness;surprise
Она не удивила.;sadness;surprise
Она опечаливала.;sadness;sadness
Вспыли!;anger;fear
Она негодовала?;anger;surprise
Она не подивилась?;surprise;surprise
Домучься?;sadness;surprise
Не изнемоги!;joy;anger
Не разгневайся?;surprise;anger
Она обожала?;joy;joy
Не опостылей!;anger;anger
Не процветай!;sadness;joy
Она не наскучила.;joy;sadness
Не рассерчай?;surprise;anger
Не переутоми!;anger;anger
Скучай.;sadness;sadness
Не переутоми.;anger;anger
Закручинься?;sadness;anger
Она не хихикала?;surprise;surprise
Не угрюмей!;joy;anger
Она не тревожилась.;joy;fear
Она не злела?;surprise;anger
Она стосковалась.;sadness;sadness
Она не осерчала?;surprise;surprise
Волнуй!;fear;anger
Она досадовала!;sadness;anger
Не нарадуйся!;sadness;anger
Она не насмехалась?;surprise;anger
Она раздосадовалась.;sadness;sadness
Она не помрачилась?;surprise;sadness
Не раздави?;surprise;anger
Она расстраивалась?;sadness;fear
Она не радовалась.;sadness;joy
Развлекись!;joy;anger
Не тушуйся.;joy;anger
Раздразнивай?;surprise;anger
Ужаснись?;fear;fear
Позлорадствуй.;anger;anger
Гордись.;joy;joy
Она не обожала?;sadness;surprise
Она пригорюнилась?;sadness;surprise
Не жалей.;joy;sadness
Не поникни.;joy;anger
Она устыдилась?;fear;surprise
Позабавься!;joy;anger
Не позли.;fear;anger
Не пугани!;fear;fear
Ужасайся!;fear;fear
Она не разволновала?;surprise;anger
Страши!;fear;fear
Она не изныла.;joy;sadness
Печаль.;sadness;sadness
Она не промаялась.;joy;sadness
Она резвилась!;joy;anger
Она не ужасалась.;joy;fear
Она не перенервничала!;joy;anger
Травмируй.;anger;anger
Не убивайся!;joy;anger
Не страшись?;surprise;fear
Не интересуйся?;surprise;surprise
Она взбеленилась?;anger;anger
Она подивила.;surprise;surprise
Не обомри!;anger;anger
Она не возненавидела?;surprise;surprise
Она не озлила!;joy;anger
Подступай?;surprise;surprise
Страшись!;fear;surprise
Она не развеселила.;sadness;sadness
Она не растревожила!;joy;anger
Она развеселилась!;joy;joy
Она удовлетворялась!;joy;joy
Она захандрила.;sadness;anger
Спугивай?;fear;surprise
Она огорчила.;sadness;sadness
Струси!;fear;anger
Удивляйся!;surprise;surprise
Не любуйся.;sadness;joy
Понравься?;joy;joy
Прослезись!;sadness;anger
Стыдись.;fear;anger
Не расцвети!;sadness;joy
Не промайся?;surprise;anger
Наскучивай.;sadness;anger
Она терроризировала.;anger;anger
Не любуйся?;surprise;joy
Не изнемогай?;surprise;surprise
Она не уважала!;anger;anger
Она не перепугала!;joy;anger
Травмируй!;anger;anger
Не льсти!;anger;anger
Не страшись.;joy;fear
Она не изнывала!;joy;surprise
Погрустней?;sadness;anger
Она поразила.;surprise;surprise
Она побаивалась?;fear;surprise
Не осерчай?;surprise;anger
Переживай.;sadness;sadness
Она не смеялась?;sadness;joy
Она жгла?;surprise;anger
Не болей!;joy;sadness
Изнывай!;sadness;anger
Она не боялась!;joy;fear
Она обидела?;sadness;anger
Она грустила!;sadness;sadness
Не гнети?;surprise;anger
Озлобляйся.;anger;joy
Испугайся!;fear;anger
Не плачь.;joy;sadness
Она не озлобилась.;joy;anger
Тяготи!;sadness;anger
Не освещай?;surprise;sadness
Она переволновала.;fear;anger
Не утомляйся!;joy;anger
Не опечалься!;joy;anger
Понравься.;joy;joy
Она мучилась.;sadness;sadness
Она не угнетала?;fear;anger
Не болей?;surprise;sadness
Она не выстрадала?;surprise;surprise
Омрачись.;sadness;anger
Она не расстроилась!;joy;sadness
Любуйся.;joy;joy
Она не надоела.;joy;sadness
Она омрачала!;sadness;sadness
Она не измучилась.;joy;sadness
Поощряй?;joy;anger
Раздражай?;anger;anger
Не трепещи!;joy;anger
Разозлись.;anger;anger
Топай?;surprise;surprise
Она понервничала?;fear;surprise
Она не выстрадала.;joy;surprise
Повеселись?;joy;surprise
Она поникла!;sadness;anger
Она любила.;joy;joy
Она не понравилась?;sadness;joy
Не возмущай?;surprise;anger
Она ужаснулась.;fear;fear
Она не подбодрилась?;surprise;surprise
Разъярись!;anger;anger
Обмирай?;sadness;surprise
Она не сохла.;joy;sadness
Она не приунывала.;joy;anger
Не перетерпи!;anger;anger
Не прогневайся?;surprise;anger
Помрачайся.;sadness;joy
Не изматывай?;surprise;anger
Она не потосковала.;joy;anger
Она процветала!;sadness;joy
Не освежи?;surprise;surprise
Радуй?;joy;joy
Освежайся.;joy;surprise
Казнись.;sadness;anger
Она не негодовала.;joy;surprise
Помрачи!;fear;joy
Не злорадствуй?;surprise;anger
Она не приунывала?;joy;surprise
Она злобилась?;anger;anger
Сломись?;surprise;surprise
Не смущайся.;joy;sadness
Она не разозлилась?;fear;anger
Она не подружилась.;sadness;sadness
Развлеки?;joy;surprise
Она не стеснялась.;joy;anger
Надейся.;joy;fear
Радуй!;joy;joy
Изматывай!;sadness;anger
Она не промаялась!;joy;anger
Она опасалась.;fear;fear
Просияй.;joy;sadness
Она озлила!;anger;surprise
Не услаждайся?;sadness;surprise
Не взбесись.;fear;anger
Она ужаснулась!;fear;fear
Озли?;anger;surprise
Она не стосковалась!;joy;anger
Она осерчала!;anger;anger
Она не устыдилась!;joy;sadness
Она перенервничала.;fear;sadness
Взорвись?;surprise;anger
Она погоревала?;sadness;surprise
Не разозлись!;fear;anger
Рассердись?;anger;anger
Она струхнула!;fear;anger
Она не помрачила.;joy;sadness
Воскресай?;surprise;surprise
Понравься!;joy;joy
Она блаженствовала?;joy;joy
Приободряйся.;joy;joy
Труси.;fear;anger
Она не удовлетворяла!;anger;anger
Переволнуй.;fear;anger
Разобидься.;sadness;anger
Не взбадривайся.;sadness;anger
Переволнуйся!;fear;anger
Загорюй.;sadness;anger
Она не стервенела.;joy;anger
Она обеспокоилась!;fear;joy
Она ужаснула.;fear;fear
Не глуши?;surprise;anger
Не пугай!;anger;fear
Тревожься.;fear;fear
Заскучай!;sadness;anger
Не весели.;sadness;joy
Не надоешь.;joy;sadness
Сердись.;anger;sadness
Не убойся?;surprise;anger
Злей.;anger;anger
Нарадуйся.;joy;anger
Не расстраивайся?;joy;anger
Не развлекись.;sadness;joy
Она не расцветала?;surprise;surprise
Она не злобствовала?;surprise;anger
Убей?;anger;anger
Она дивилась!;surprise;joy
Не устрашайся?;surprise;anger
Она не застращала?;surprise;surprise
Она не приуныла!;joy;anger
Она утомлялась.;sadness;sadness
Не воодушевись.;sadness;joy
Тяготи.;sadness;anger
Она разгневала!;anger;anger
Не поражай?;surprise;surprise
Не захватывай?;surprise;surprise
Она не закручинилась!;joy;anger
Она не обижалась.;joy;anger
Не струси!;joy;anger
Она не недоумевала?;surprise;surprise
Не переболей!;fear;anger
Не удручай.;joy;sadness
Она напугалась!;fear;fear
Она тяготила!;sadness;sadness
Не ободряйся!;sadness;anger
Она тосковала!;sadness;anger
Она не исстрадалась.;joy;sadness
Ужасай?;fear;fear
Промайся?;sadness;surprise
Не раздражай!;anger;anger
Она разочаровала!;sadness;sadness
Не точи!;anger;anger
Не серчай.;fear;anger
Она не хлебнула!;anger;anger
Серди!;anger;joy
Она не побаивалась?;surprise;surprise
Она не казнилась?;surprise;anger
Не злорадствуй!;anger;anger
Убивайся?;sadness;anger
Испугайся.;fear;anger
Растревожь?;fear;anger
Она извелась?;sadness;surprise
Она убила.;anger;sadness
Не помучься!;joy;anger
Она не истомилась?;surprise;surprise
Рыдай?;sadness;surprise
Сокрушайся?;sadness;anger
Не скисай?;surprise;surprise
Она подавляла!;anger;anger
Она возмутила?;anger;anger
Она не удручала?;surprise;surprise
Она услаждалась.;joy;joy
Не сокруши?;surprise;anger
Она не взбодрилась.;sadness;anger
Она конфузилась?;fear;anger
Она не озлобила!;joy;anger
Волнуйся?;fear;anger
Она не позлорадствовала?;surprise;surprise
Не никни!;joy;anger
Не подави!;anger;anger
Не помрачи!;joy;anger
Не обрадуй!;sadness;joy
Она не раздразнивала?;surprise;anger
Она изумила?;surprise;surprise
Она льстила.;joy;sadness
Она недолюбливала!;anger;anger
Она тушевалась!;fear;anger
Она проплакала.;sadness;anger
Она обозлила.;anger;anger
Она не хмурилась.;joy;sadness
Не разочаруй?;surprise;anger
Не разъярись!;fear;anger
Возрыдай!;sadness;anger
Злись!;anger;anger
Беспокойся!;fear;sadness
Резвись!;joy;anger
Она гневалась?;anger;anger
Она не страшилась.;joy;fear
Она не стыдилась!;joy;anger
Она исстрадалась!;sadness;anger
Окрылись.;joy;anger
Порадуйся.;joy;joy
Печалься.;sadness;sadness
Не соскучься?;surprise;sadness
Не растревожь!;anger;anger
Не струхни.;joy;anger
Не разозли!;fear;anger
Она не поникла?;surprise;surprise
Она не помрачила!;joy;anger
Обомри.;fear;anger
Раздосадуйся.;sadness;joy
Не позабавься?;surprise;surprise
Она помрачала.;sadness;sadness
Она не переболела?;surprise;surprise
Она приободрялась!;joy;joy
Не волнуй!;anger;anger
Глуши.;sadness;anger
Позли.;anger;anger
Она не угрюмела.;joy;sadness
Не тяготи.;anger;sadness
Она не устрашала!;joy;anger
Не позабавься.;sadness;sadness
Она не ужаснулась?;surprise;fear
Умай.;sadness;anger
Разгневайся?;anger;anger
Позлись!;anger;anger
Не посмейся?;surprise;joy
Она не кручинилась!;joy;anger
Она наскучила!;sadness;anger
Не свирепей.;fear;anger
Не казнись?;surprise;anger
Она не пошутила!;sadness;joy
Она не утомилась?;surprise;sadness
Не ужаснись!;surprise;fear
Жалей!;sadness;sadness
Она не расцвела!;sadness;surprise
Не надуйся.;anger;anger
Помрачайся!;sadness;joy
Она не переболела!;sadness;sadness
Она не возвеселилась?;sadness;surprise
Она возненавидела!;anger;anger
Она ранила.;sadness;sadness
Она не повеселилась!;sadness;joy
Не напугайся?;surprise;fear
Истерзайся!;sadness;anger
Не разнервничайся!;joy;anger
Не загорюй?;surprise;surprise
Не встревожься.;joy;fear
Она омрачилась.;sadness;sadness
Она приободрялась?;joy;surprise
Она не проклинала?;fear;anger
Не коли?;surprise;surprise
Она не гордилась?;sadness;surprise
Сокрушайся!;sadness;anger
Насмехайся?;surprise;surprise
Она не фыркала?;surprise;surprise
Она не сокрушила.;joy;anger
Не взвой!;anger;anger
Она не умаивала!;joy;anger
Грусти.;sadness;sadness
Не соси?;surprise;anger
Изуми?;surprise;surprise
Не рань?;surprise;anger
Она не прискучивала!;joy;anger
Она воскрешала!;joy;joy
Пой!;joy;surprise
Она обозлила?;anger;surprise
Измочаливай.;sadness;anger
Рань.;sadness;surprise
Она измучилась?;sadness;sadness
Она позлила.;anger;sadness
Она освежилась!;joy;joy
Не взволнуйся?;surprise;anger
Она запугивала!;fear;anger
Она подивилась?;surprise;surprise
Не интересуйся!;anger;surprise
Не осерчай!;fear;anger
Она не обеспокоилась!;surprise;joy
Она нервировала!;fear;anger
Она не истосковалась?;surprise;surprise
Она не понравилась!;anger;joy
Приободряйся?;joy;anger
Она обожала!;joy;joy
Она обрадовала.;joy;joy
Она не посмеивалась!;sadness;joy
Пошути?;joy;surprise
Она трусила!;fear;anger
Встревожь.;fear;joy
Она оплакала?;sadness;sadness
Она не поплакала.;joy;sadness
Она не струсила?;surprise;anger
Не трепещи?;surprise;anger
Она не возрадовалась.;sadness;anger
Она сокрушалась.;sadness;sadness
Унывай?;sadness;surprise
Не погорюй!;joy;joy
Она не воскресала?;surprise;surprise
Она возликовала!;joy;anger
Она волновала?;fear;fear
Не насыщайся.;sadness;sadness
Она не выстрадала!;anger;surprise
Она ярилась?;anger;surprise
Не осточертей!;anger;anger
Она позабавилась?;joy;surprise
Встряхивайся!;joy;joy
Серди.;anger;sadness
Переутоми!;sadness;anger
Не невзлюби.;anger;sadness
Она не разгневалась!;surprise;anger
Прослезись.;sadness;anger
Она пугнула!;fear;anger
Она не восторгалась?;sadness;surprise
Она смущалась.;fear;sadness
Она ошеломила!;surprise;surprise
Терроризируй.;anger;anger
Она не перетерпела?;surprise;anger
Тушуйся.;fear;joy
Позлись?;anger;surprise
Измочаливай!;anger;anger
Отпугивай?;fear;anger
Удивляй?;surprise;surprise
Пригорюнься!;sadness;joy
Не ужасни!;anger;fear
Она тушевалась?;fear;surprise
Повреди!;anger;anger
Она тяготила?;surprise;anger
Хихикай!;joy;anger
Она не испугала?;surprise;fear
Она разозлилась.;anger;anger
Не понравься!;anger;joy
Зли?;anger;surprise
Отчаивайся?;sadness;anger
Она надивилась?;surprise;surprise
Она прискучила.;sadness;sadness
Возмутись!;anger;surprise
Она раздосадовала.;sadness;sadness
Не прогневайся!;fear;anger
Не оплакивай?;surprise;sadness
Помрачай.;sadness;joy
Она насладилась.;joy;joy
Не истомись!;anger;sadness
Она не обмирала!;surprise;anger
Порадуйся?;joy;joy
Она разобиделась.;sadness;anger
Она гневалась!;anger;anger
Она посетовала?;sadness;surprise
Не стращай.;joy;sadness
Она не раздражалась!;joy;anger
Она не расстраивалась?;surprise;surprise
Не приунывай.;joy;anger
Она погневалась.;anger;anger
Тоскуй!;sadness;anger
Она разъярилась.;anger;anger
Не изуми?;surprise;surprise
Она погрустила!;sadness;joy
Не замучивайся?;surprise;anger
Она испугала.;fear;fear
Не жги?;surprise;anger
Она раздразнивала?;surprise;anger
Изнервничайся?;fear;anger
Она не возмущала?;surprise;anger
Она не ужасалась!;surprise;fear
Не надоедай.;anger;sadness
Не унывай.;joy;sadness
Не топай!;anger;anger
Натерпись.;sadness;anger
Не запугивай!;anger;anger
Она не любовалась!;sadness;anger
Она не озлобляла.;joy;anger
Она заинтересовала?;joy;surprise
Изматывайся.;sadness;anger
Измотайся!;sadness;surprise
Она не ободрялась?;surprise;anger
Любуйся?;joy;joy
Она поплакала?;sadness;anger
Она не обмерла!;joy;anger
Она тужила!;sadness;surprise
Забойся!;fear;joy
Пугай!;fear;surprise
Она возмущала?;anger;anger
Устрашай?;fear;anger
Не изнуряй?;surprise;anger
Она не позлорадствовала.;sadness;anger
Она не трепетала?;surprise;surprise
Она не раздосадовала?;surprise;anger
Она не переутомила?;surprise;surprise
Она позлила?;anger;surprise
Она не истомилась!;joy;sadness
Она не рассердилась!;joy;anger
Не запугай?;surprise;anger
Она не хмурилась!;anger;anger
Воспрянь?;joy;surprise
Не возненавидь!;fear;anger
Не утомляй?;joy;anger
Возмущайся?;anger;surprise
Она умаивала!;sadness;surprise
Она возвеселилась.;joy;joy
Она не поощряла!;anger;anger
Она не умаяла!;joy;anger
Опасайся?;fear;fear
Она сохла?;surprise;anger
Не отпугивай!;anger;anger
Не злись?;surprise;anger
Она измоталась.;sadness;surprise
Она огорчала!;sadness;sadness
Она умаялась?;surprise;surprise
Не расстраивайся!;joy;anger
Она не изматывалась?;surprise;surprise
Она не плавала?;surprise;surprise
Она дулась!;sadness;anger
Она не спугивала?;surprise;surprise
Она упивалась?;surprise;anger
Она не злила!;joy;anger
Воскреси?;surprise;anger
Удивись!;surprise;surprise
Не раздражай?;surprise;anger
Она потосковала?;sadness;anger
Просияй!;joy;joy
Она не посмеялась.;sadness;joy
Она остолбенела?;surprise;anger
Она не удручала!;joy;sadness
Она серчала.;anger;anger
Опостылей?;sadness;surprise
Поверь?;surprise;surprise
Не никни.;joy;anger
Разъярись?;anger;anger
Она не изматывалась!;joy;anger
Она не потосковала!;joy;anger
Она не угнетала.;joy;anger
Обидь.;sadness;anger
Она болела!;sadness;sadness
Не волнуйся?;surprise;anger
Она веселилась?;joy;joy
Она разнервничалась.;fear;sadness
Раздражись.;anger;anger
Она затравила!;anger;surprise
Она не сердилась?;fear;anger
Она не застращала!;joy;anger
Радуйся!;joy;joy
Она не освежила!;sadness;surprise
Она омрачилась!;sadness;sadness
Она не кисла.;joy;anger
Она не истосковалась!;joy;anger
Она не мучилась!;joy;sadness
Смутись.;fear;anger
Разозли!;anger;anger
Не развлекай!;sadness;joy
Не надуйся?;surprise;surprise
Она не торжествовала.;sadness;joy
Она не оплакивала?;surprise;sadness
Понервничай?;fear;surprise
Удиви!;surprise;surprise
Она не убивалась.;joy;anger
Она не потосковала?;surprise;surprise
Не растревоживай!;anger;anger
Она подшучивала.;joy;anger
Она запугивала.;fear;anger
Она волновалась?;fear;fear
Соси?;surprise;surprise
Она не мучила?;fear;anger
Она взбадривалась?;joy;anger
Прискучь!;sadness;anger
Она интересовалась!;joy;surprise
Опасайся!;anger;fear
Убивайся!;sadness;anger
Не расцвети.;sadness;joy
Она не стыдилась?;surprise;anger
Она поволновалась.;fear;sadness
Не погневайся!;fear;anger
Она не позлилась!;joy;anger
Не раздражайся!;fear;anger
Она не изматывала!;joy;anger
Она выматывала.;sadness;anger
Не побойся!;joy;anger
Она убивала?;fear;anger
Истерзайся.;sadness;anger
Изнури!;sadness;anger
Осердись?;anger;surprise
Не посмеивайся?;sadness;joy
Она не трепетала!;surprise;anger
Она соскучилась?;sadness;sadness
Она паниковала?;fear;fear
Она развеселилась.;joy;sadness
Стоскуйся!;sadness;joy
Она любила?;joy;joy
Она вдохновлялась.;joy;joy
Она не взбадривалась?;surprise;anger
Она не дивила?;surprise;surprise
Злись.;anger;anger
Она не оплакала.;joy;sadness
Она обеспокоила.;fear;joy
Привязывайся?;surprise;anger
Не подавляй!;anger;anger
Она мучилась!;sadness;sadness
Хмурься!;sadness;anger
Не озлобляйся?;joy;anger
Не разочаруй!;anger;anger
Она не измотала!;joy;surprise
Она не развеселила?;surprise;surprise
Она насытилась!;joy;joy
Она доставала!;anger;joy
Не сдрейфи!;joy;anger
Затрави?;anger;surprise
Она не сломила!;joy;anger
Гневайся.;anger;anger
Она не озлобилась!;joy;anger
Она не замучилась.;joy;sadness
Она взбесилась?;anger;anger
Она пугала!;fear;fear
Балдей?;joy;surprise
Серчай?;anger;surprise
Не ликуй!;sadness;joy
Она не мучилась?;surprise;sadness
Она обожглась.;sadness;joy
Уважай!;anger;joy
Она не омрачила.;joy;sadness
Затоскуй!;sadness;anger
Она напугала!;fear;fear
Она встревожилась.;surprise;fear
Радуйся.;joy;joy
Она не омрачала?;surprise;sadness
Она злилась.;anger;anger
Не беси.;anger;anger
Она топала?;surprise;surprise
Она стервенела!;anger;anger
Она не сникала.;joy;sadness
Содрогайся.;fear;anger
Подивись?;surprise;surprise
Она восторгалась.;joy;joy
Она осточертела?;anger;surprise
Не возрадуйся.;sadness;anger
Она не прискучила?;surprise;surprise
Она струсила?;fear;anger
Она раздражалась!;anger;anger
Не помучься?;surprise;anger
Она не опечалила?;surprise;surprise
Она не поплакала?;surprise;anger
Ужасайся.;fear;fear
Она не пуганула?;surprise;fear
Она разозлила?;anger;anger
Она привязывалась?;anger;surprise
Она не замучивалась!;joy;anger
Она стыдилась.;fear;anger
Не восхищай?;surprise;surprise
Огорчай?;sadness;surprise
Она не осознавала!;anger;surprise
Она не гневалась?;fear;anger
Она любовалась?;joy;surprise
Опечаль!;sadness;anger
Никни?;sadness;surprise
Не вымотай?;surprise;anger
Она радовала?;joy;joy
Поволнуйся!;fear;anger
Она устрашилась.;fear;sadness
Не растревоживай?;surprise;anger
Она стосковалась!;sadness;anger
Удовлетворяй?;joy;joy
Она не ликовала.;sadness;sadness
Она не напугала.;joy;fear
Не наскучь!;joy;anger
Она растревоживала.;surprise;anger
Она презирала?;surprise;anger
Она измотала?;sadness;surprise
Она не горевала.;joy;sadness
Она не сконфузилась.;joy;sadness
Запугивай?;fear;anger
Она рассерчала?;anger;anger
Не взбеленись!;anger;anger
Она окрылила!;joy;anger
Она не поверила?;surprise;surprise
Она захандрила?;sadness;anger
